id,name_levenshtein_simple,name_trigram_simple,name_levenshtein_term,name_trigram_term,city_levenshtein_simple,city_trigram_simple,city_levenshtein_term,city_trigram_term,zip_levenshtein_simple,zip_trigram_simple,zip_levenshtein_term,zip_trigram_term,street_levenshtein_simple,street_trigram_simple,street_levenshtein_term,street_trigram_term,website_levenshtein_simple,website_trigram_simple,website_levenshtein_term,website_trigram_term,phone_levenshtein,phone_trigram,fax_levenshtein,fax_trigram,street_number_levenshtein,street_number_trigram,phone_equality,fax_equality,street_number_equality
9028#9033,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.909090909091,0.600000023842,?,?,1.0,1.0,n,m,s
1972#1976,0.8,0.8,0.684211,0.7,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1992#1998,0.8,0.8,0.222222,0.684211,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
2785#2792,0.333333,0.333333,0.166667,0.189189,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1135#1138,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1169#1144,0.4,0.4,0.611111,0.4,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.818181818182,0.692307710648,1.0,1.0,?,?,n,s,n
11518#11519,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
13490#13491,0.1125,0,0.0769231,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.272727272727,0.0909090936184,?,?,?,?,n,m,n
721#722,0.192593,0.0238095,0.259259,0.0232558,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,m
11395#11396,0.244127,0.05,0.318182,0.03125,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.818181818182,0.5,?,?,?,?,n,m,n
1150#1165,0.333333,0.285714,0.454545,0.322581,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
6136#6140,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
510770#651875,0.236111,0.0518519,0.217391,0.0487805,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
8803#8805,0.0555556,0,0.08,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
2138#2136,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
8916#8924,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
1050#1045,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
5600#5612,0.261607,0.0584416,0.15625,0.0512821,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
6971#6972,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
2210#2230,0.571429,0.571429,0.448276,0.482759,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
985#991,0.666667,0.666667,0.214286,0.307692,1,1,1,1,0.833333,0.666667,0.857143,0.6,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1144#1157,0.666667,0.666667,0.6,0.625,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,1.0,1.0,1.0,1.0,s,s,s
2194#2209,0.571429,0.571429,0.344828,0.37931,0.666667,0.666667,0.454545,0.5,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
6135#6140,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
2198#2202,0.461538,0.4,0.241379,0.275862,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
1144#1159,0.8,0.8,0.681818,0.761905,0.833333,0.333333,1,1,?,?,?,?,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1691#1695,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
14746#14747,0.3,0.0821429,0.304348,0.0833333,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.4,0.235294118524,?,?,0.0,0.0,n,m,n
9032#9039,1,1,1,1,0.666667,0.666667,0.5,0.545455,1,1,1,1,1,1,1,1,?,?,?,?,0.363636363636,0.142857149243,?,?,1.0,1.0,n,m,s
11989#11990,0.565934,0.472527,0.586957,0.410714,1,1,1,1,1,1,1,1,0.916667,0.785714,0.9375,0.7,?,?,?,?,0.363636363636,0.0909090936184,?,?,0.8,0.333333343267,n,m,n
1560#1562,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
11372#11373,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
3473#3479,0.337662,0.103529,0.25,0.0666667,1,1,1,1,1,1,1,1,0.221769,0.0571429,0.294118,0.03125,?,?,?,?,0.454545454545,0.263157904148,?,?,0.666666666667,0.333333343267,n,m,n
1262#1278,0.666667,0.666667,0.411765,0.444444,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
5603#5613,0.326667,0,0.294118,0,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
14075#14076,0.5,0.5,0.526316,0.55,0.909091,0.571429,1,1,1,1,1,1,0.533333,0.45,0.555556,0.275862,?,?,?,?,?,?,?,?,0.5,0.285714298487,m,m,n
9028#9039,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.363636363636,0.142857149243,?,?,1.0,1.0,n,m,s
9209#9210,0.330159,0.0740741,0.193548,0.1,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
1252#1264,0.666667,0.666667,0.411765,0.444444,1,1,1,1,0,0,0,0,0.75,0.75,0.625,0.636364,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
569#571,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
7307#7321,0.1875,0,0.117647,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
1593#1597,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
2368#2370,0.75,0.75,0.5,0.617647,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
8247#8248,0.260859,0.0208333,0.133333,0.0294118,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
11053#11054,0.119048,0,0.142857,0,0,0,0,0,0.25,0,0.25,0,0.274206,0.05,0.190476,0.0238095,?,?,?,?,0.3,0.047619048506,?,?,?,?,n,m,n
101#100,0.709524,0.666667,0.285714,0.404762,?,?,?,?,?,?,?,?,?,?,?,?,0.263889,0.047619,0.181818,0.0322581,1.0,1.0,1.0,1.0,1.0,1.0,s,s,s
687#686,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
597#607,0.134514,0,0.0789474,0,1,1,1,1,1,1,1,1,0.290476,0.0571429,0.111111,0.0277778,?,?,?,?,?,?,?,?,?,?,m,m,n
1253#1278,0.666667,0.666667,0.538462,0.571429,0.833333,0.333333,1,1,?,?,?,?,0.138889,0.0222222,0.15,0.0277778,?,?,?,?,?,?,?,?,?,?,m,m,n
9201#9202,0.14195,0,0.0967742,0,1,1,1,1,0.8,0.5,0.8,0.5,0.888889,0.857143,0.931034,0.8,?,?,?,?,0.363636363636,0.20000000298,?,?,0.6,0.333333343267,n,m,n
13701#13702,0.291667,0.101961,0.285714,0.114754,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
1824#1829,0.888889,0.888889,0.8,0.793103,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
3332#3333,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
8164#8166,0.282738,0.0238095,0.259259,0.0227273,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
9120#9121,0.8,0.8,0.571429,0.619048,1,1,1,1,1,1,1,1,0.833333,0.785714,0.9,0.75,?,?,?,?,0.454545454545,0.20000000298,?,?,0.6,0.333333343267,n,m,n
11884#11885,0.321429,0.0363636,0.285714,0.0333333,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.454545454545,0.263157904148,?,?,?,?,n,m,n
9917#9918,0.206019,0.106481,0.142857,0.0681818,1,1,1,1,?,?,?,?,0.144444,0.0526316,0.23913,0.1,?,?,?,?,?,?,?,?,?,?,m,m,n
8169#8166,0.180952,0,0.222222,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
2876#2874,0.75,0.75,0.46875,0.46875,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
10161#10162,0.233069,0,0.2,0,1,1,1,1,1,1,1,1,0.666667,0.666667,0.348485,0.428571,?,?,?,?,0.5,0.29411765933,0.6,0.29411765933,?,?,n,n,n
1510#1506,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
3635#3638,0.111111,0,0.153846,0,1,1,1,1,1,1,1,1,0.415344,0.293651,0.36,0.181818,?,?,?,?,?,?,?,?,0.75,0.5,m,m,n
661#670,0.728139,0.594805,0.461538,0.447368,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
990#991,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
11704#11705,0.374105,0.218182,0.257143,0.152174,1,1,1,1,1,1,1,1,0.840136,0.75,0.809524,0.73913,?,?,?,?,?,?,?,?,?,?,m,m,n
46#47,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
1381#1379,0.888889,0.888889,0.884615,0.888889,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.181818181818,0.0909090936184,?,?,1.0,1.0,n,m,s
641#648,0.5,0.357143,0.526316,0.409091,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
1997#2001,1,1,0.333333,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1257#1267,0.4,0.4,0.28,0.4,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
13976#11929,0.37684,0.22619,0.195122,0.171429,1,1,1,1,0,0,0,0,0.8,0.8,0.869565,0.875,?,?,?,?,0.272727272727,0.0909090936184,?,?,?,?,n,m,n
12609#12610,0.3225,0.0644913,0.266667,0.0441176,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.4,0.222222223878,0.5,0.222222223878,0.0,0.0,n,n,n
12106#12107,0.110714,0,0.121212,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.8,0.466666668653,?,?,?,?,n,m,n
2822#2835,0.787879,0.727273,0.575,0.738095,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
1257#1258,0.446032,0.121212,0.2,0.148148,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
2035#2034,0.8,0.8,0.727273,0.73913,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
10328#10329,0.125,0,0.111111,0,0,0,0,0,0,0,0,0,0.1,0.01,0.142857,0.0188679,?,?,?,?,?,?,?,?,?,?,m,m,n
8347#8349,0.3,0,0.173913,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
13689#12206,0.458333,0.333333,0.470588,0.333333,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.181818181818,0.10000000149,?,?,0.5,0.285714298487,n,m,n
2761#2762,1,1,1,1,1,1,1,1,1,1,1,1,0.75,0.75,0.588235,0.6,1,1,1,1,1.0,1.0,?,?,1.0,1.0,s,m,s
761#763,0.183712,0.0166667,0.151515,0.0238095,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
8246#8253,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
3364#3366,1,1,1,1,1,1,1,1,0.8,0.333333,0.8,0.333333,0.223457,0.0533383,0.172414,0.0909091,?,?,?,?,?,?,?,?,0.5,0.285714298487,m,m,n
1201#1203,0.8,0.8,0.45,0.47619,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
897#892,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
1651#1658,0.8,0.8,0.222222,0.684211,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
2511#2509,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
11265#11266,0.3625,0.25,0.333333,0.166667,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
70#71,0.333333,0.333333,0.121212,0.147059,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
2010#2022,0.8,0.8,0.666667,0.684211,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1895#1899,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
2205#2224,0.6,0.5,0.692308,0.470588,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.818181818182,0.600000023842,?,?,1.0,1.0,n,m,s
5646#5651,0.666667,0.666667,0.536585,0.560976,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
3690#3691,0.247024,0.0634921,0.2,0.0512821,1,1,1,1,1,1,1,1,0.307986,0.1,0.269231,0.047619,?,?,?,?,?,?,?,?,0.5,0.25,m,m,n
1255#1272,0.5,0.5,0.368421,0.4,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
9237#9238,0.52381,0.38961,0.454545,0.255319,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
2919#2922,0.6,0.5,0.714286,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
8352#8355,0.833333,0.555556,0.833333,0.555556,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
7305#7320,0.1875,0,0.117647,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
10904#10905,0.291667,0,0.2,0,0.181818,0.0555556,0.181818,0.0555556,0.25,0,0.25,0,0.286616,0.0425926,0.22,0.0273973,0.791667,0.75,0.583333,0.363636,0.1,0.047619048506,?,?,?,?,n,m,n
88#93,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
2208#2224,0.5,0.5,0.363636,0.533333,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,0.363636363636,0.20000000298,0.818181818182,0.600000023842,1.0,1.0,n,n,s
2442#2452,0.571429,0.571429,0.375,0.416667,0.7,0.5625,0.181818,0.5,1,1,1,1,0.794872,0.664835,0.814815,0.92,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
6133#6140,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
1361#1363,0.666667,0.666667,0.625,0.64,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.636363636364,0.263157904148,?,?,1.0,1.0,n,m,s
876#879,0.8,0.8,0.8,0.809524,0.3,0.0588235,0.3,0.0588235,0.666667,0.666667,0.333333,0.428571,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
9149#9150,0.666667,0.666667,0.545455,0.583333,0.1,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,m
11061#11062,0.115385,0,0.105263,0,0.166667,0,0.166667,0,0.25,0,0.25,0,0.189683,0.08,0.3,0.139535,?,?,?,?,0.3,0.10000000149,0.2,0.10000000149,?,?,n,n,n
896#894,1,1,0.111111,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
9536#9537,0.25,0.0769231,0.25,0.0769231,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
347#351,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
1309#1311,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
7776#7777,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,m
8587#8588,0.15,0.025,0.222222,0.0344828,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
8889#8891,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.818181818182,0.600000023842,?,?,1.0,1.0,n,m,s
961#967,0.84,0.8,0.906977,0.782609,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
2972#2973,1,1,1,1,1,1,1,1,1,1,1,1,0.8,0.8,0.913043,0.777778,?,?,?,?,?,?,?,?,0.5,0.25,m,m,n
2819#2835,0.661538,0.615385,0.6,0.557692,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
2806#2807,0.716667,0.65,0.594595,0.636364,0.857143,0.857143,0.714286,0.727273,?,?,?,?,0.984127,0.961039,0.971429,0.914286,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
9012#9013,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
3724#3725,1,1,1,1,1,1,1,1,1,1,1,1,0.351852,0.238095,0.375,0.135135,?,?,?,?,0.636363636364,0.333333343267,?,?,0.5,0.25,n,m,n
4188#4189,0.8,0.8,0.315789,0.65,1,1,1,1,0.4,0,0.4,0,0.857143,0.857143,0.833333,0.842105,?,?,?,?,?,?,?,?,?,?,m,m,m
4329#4333,0.0740741,0.047619,0.0666667,0.05,0.571429,0.363636,0.571429,0.363636,1,1,1,1,0.25,0.0306373,0.263158,0.0555556,?,?,?,?,0.916666666667,0.625,?,?,?,?,n,m,n
7294#7320,0.1875,0,0.117647,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
8363#8359,0.0666667,0,0.04,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
12599#12600,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,0.6,0.25,m,s,n
13310#13311,0.4125,0.279762,0.24,0.0930233,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.727272727273,0.5,?,?,?,?,n,m,n
2035#2043,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1144#1171,0.333333,0.333333,0.571429,0.384615,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,0.818181818182,0.692307710648,1.0,1.0,1.0,1.0,n,s,s
2221#2226,0.431973,0.285714,0.413793,0.186047,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
8029#8030,0.33,0.1,0.217391,0.0322581,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
1644#1654,0.8,0.8,0.666667,0.684211,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
2198#2203,0.5,0.5,0.310345,0.307692,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
455#456,0.589286,0.5,0.333333,0.342105,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.5,0.25,m,m,n
986#988,0.666667,0.666667,0.214286,0.307692,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
1251#1255,0.8,0.8,0.684211,0.7,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
8853#8856,0.705128,0.641026,0.277778,0.47619,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1798#1795,0.666667,0.666667,0.266667,0.290323,?,?,?,?,?,?,?,?,?,?,?,?,0.479603,0.336239,0.313725,0.196721,1.0,1.0,?,?,?,?,s,m,n
7321#7302,0.1875,0,0.117647,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
6992#6996,0.857143,0.454545,0.857143,0.454545,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
1370#1360,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
8891#8892,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
8949#8961,0.25,0.25,0.135135,0.176471,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
8248#8263,0.0757576,0,0.0666667,0,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
800#807,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.428571428571,0.166666671634,m,m,n
9040#9052,0.666667,0.666667,0.484848,0.548387,0.666667,0.666667,0.5,0.545455,1,1,1,1,0.688333,0.485,0.241379,0.540541,?,?,?,?,?,?,?,?,0.75,0.428571432829,m,m,n
8163#8166,0.241071,0.0227273,0.259259,0.0222222,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
804#807,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,1,1,1,1,1.0,1.0,?,?,1.0,1.0,s,m,s
3690#3694,0.15873,0,0.16,0,1,1,1,1,0.8,0.333333,0.8,0.333333,0.398148,0.296296,0.321429,0.146341,?,?,?,?,?,?,?,?,0.6,0.375,m,m,n
4013#4014,0.166667,0,0.166667,0,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
4333#4344,0.666667,0.666667,0.6,0.615385,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
2416#2426,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
5573#5579,0.710714,0.551339,0.515152,0.548387,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1212#1218,0.909091,0.909091,0.833333,0.837838,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
2049#2058,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
781#784,0.208571,0,0.2,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
4001#4002,0.625,0.5,0.454545,0.157895,1,1,1,1,1,1,1,1,0.62963,0.459259,0.5,0.235294,?,?,?,?,?,?,?,?,0.6,0.25,m,m,n
