Id,SalePrice
1634,183718.953125
1635,173832.65625
1636,158695.703125
1637,194933.59375
1638,186390.65625
1639,183244.578125
1640,251177.734375
1641,181060.484375
1642,229646.9375
1643,220428.046875
1644,225693.65625
1645,208513.65625
1646,160685.234375
1647,163048.71875
1648,130187.1953125
1649,139184.34375
1650,115449.0703125
1651,124774.5078125
1652,107111.53125
1653,108733.984375
1654,148711.90625
1655,140396.296875
1656,143900.015625
1657,149481.859375
1658,149604.796875
1659,128268.2421875
1660,154503.390625
1661,435790.8125
1662,394293.375
1663,364629.0625
1664,522348.875
1665,296288.71875
1666,315788.65625
1667,353037.71875
1668,322847.5625
1669,287579.3125
1670,330514.40625
1671,261159.109375
1672,433790.5625
1673,281828.53125
1674,243556.40625
1675,195141.53125
1676,191921.671875
1677,212450.28125
1678,463574.0625
1679,359604.4375
1680,317695.90625
1681,242088.46875
1682,291558.34375
1683,193377.125
1684,177554.234375
1685,174271.859375
1686,174704.171875
1687,170479.859375
1688,191501.34375
1689,192906.890625
1690,194499.984375
1691,184668.75
1692,248524.078125
1693,165118.171875
1694,177675.171875
1695,164525.109375
1696,262296.3125
1697,167110.75
1698,339259.9375
1699,296646.09375
1700,239390.609375
1701,263145.40625
1702,242029.140625
1703,238147.78125
1704,277085.28125
1705,226868.671875
1706,230720.171875
1707,209519.296875
1708,198002.40625
1709,260964.171875
1710,216005.703125
1711,253457.203125
1712,256929.5625
1713,262883.3125
1714,219083.203125
1715,201997.96875
1716,182824.765625
1717,174479.5625
1718,143224.484375
1719,199693.1875
1720,230572.796875
1721,165925.4375
1722,129683.3515625
1723,154510.90625
1724,210448.484375
1725,230687.390625
1726,184922.171875
1727,159235.40625
1728,175718.9375
1729,161121.03125
1730,154469.0625
1731,121883.40625
1732,129189.9609375
1733,117344.5390625
1734,120368.2265625
1735,133646.390625
1736,113642.2890625
1737,305442.4375
1738,232925.6875
1739,273088.3125
1740,217136.90625
1741,188608.46875
1742,171866.59375
1743,179431.09375
1744,300890.0
1745,216618.171875
1746,203602.0625
1747,209054.046875
1748,224669.734375
1749,147995.03125
1750,136059.484375
1751,248207.390625
1752,119226.78125
1753,148600.46875
1754,196682.75
1755,167603.609375
1756,124400.46875
1757,119181.5390625
1758,141709.453125
1759,156905.796875
1760,161071.25
1761,148939.0
1762,169391.125
1763,172790.546875
1764,116336.5703125
1765,155492.140625
1766,187781.609375
1767,227762.921875
1768,138500.578125
1769,169714.84375
1770,149914.296875
1771,125310.0546875
1772,135059.390625
1773,122377.1328125
1774,150962.765625
1775,137985.609375
1776,120766.2890625
1777,114461.09375
1778,142446.953125
1779,112147.0625
1780,171825.796875
1781,125363.71875
1782,94907.328125
1783,143616.484375
1784,111011.5703125
1785,123644.4453125
1786,134141.71875
1787,167566.203125
1788,94137.3203125
1789,107051.3828125
1790,94137.3203125
1791,187342.296875
1792,159976.671875
1793,138677.015625
1794,158442.5625
1795,133771.875
1796,125154.9140625
1797,124270.75
1798,126488.859375
1799,112506.140625
1800,129594.578125
1801,124407.46875
1802,132975.375
1803,152540.0625
1804,144287.9375
1805,139170.265625
1806,134742.90625
1807,130417.828125
1808,119827.8515625
1809,118166.6875
1810,130397.6796875
1811,97912.7265625
1812,102285.328125
1813,120254.515625
1814,98063.265625
1815,94137.3203125
1816,103258.171875
1817,110276.0
1818,145748.515625
1819,133848.828125
1820,94137.3203125
1821,116052.78125
1822,145477.734375
1823,94137.3203125
1824,130392.7109375
1825,133345.171875
1826,103081.6640625
1827,103330.4765625
1828,126754.6484375
1829,127797.90625
1830,140335.375
1831,148911.15625
1832,98748.7265625
1833,140067.4375
1834,125013.078125
1835,126073.015625
1836,129906.03125
1837,96670.7265625
1838,120628.96875
1839,112793.40625
1840,139285.25
1841,129940.9765625
1842,97726.890625
1843,129536.75
1844,135855.796875
1845,137044.0
1846,151383.3125
1847,161059.265625
1848,94137.3203125
1849,108917.3671875
1850,116788.671875
1851,146759.171875
1852,124176.6875
1853,128486.1640625
1854,167386.515625
1855,150081.234375
1856,219780.0625
1857,145294.4375
1858,139040.390625
1859,117913.515625
1860,149059.921875
1861,117364.015625
1862,297437.84375
1863,289271.21875
1864,289288.875
1865,318340.6875
1866,307045.53125
1867,228498.28125
1868,285745.71875
1869,205147.09375
1870,223389.75
1871,232635.09375
1872,173466.671875
1873,237134.28125
1874,149011.453125
1875,196838.109375
1876,194411.53125
1877,210206.78125
1878,201018.28125
1879,127463.6640625
1880,135337.375
1881,248111.546875
1882,245108.03125
1883,190105.859375
1884,202773.484375
1885,230868.296875
1886,270486.5
1887,213949.375
1888,270077.6875
1889,168396.359375
1890,116613.3828125
1891,129007.375
1892,100983.046875
1893,126376.609375
1894,123580.5546875
1895,132956.109375
1896,125967.1328125
1897,117239.6171875
1898,121737.3828125
1899,160949.015625
1900,159640.46875
1901,161246.765625
1902,151579.921875
1903,207725.890625
1904,146309.328125
1905,190341.15625
1906,141755.671875
1907,210828.75
1908,117248.1171875
1909,140338.859375
1910,126118.234375
1911,209357.703125
1912,332058.0625
1913,142569.953125
1914,94137.3203125
1915,277628.0625
1916,94137.3203125
1917,246386.25
1918,146261.34375
1919,178854.84375
1920,160065.796875
1921,359377.125
1922,292214.71875
1923,224399.28125
1924,215901.078125
1925,198583.53125
1926,349943.4375
1927,133623.578125
1928,157081.5625
1929,128008.921875
1930,136009.03125
1931,145976.9375
1932,139146.375
1933,170995.6875
1934,179072.453125
1935,166304.0625
1936,181627.75
1937,175183.515625
1938,166398.296875
1939,239798.703125
1940,196060.4375
1941,169406.46875
1942,179275.453125
1943,206709.34375
1944,317947.1875
1945,352072.40625
1946,148650.375
1947,188668.375
1948,161424.328125
1949,235303.484375
1950,185203.671875
1951,252997.625
1952,215592.65625
1953,166900.1875
1954,184443.8125
1955,135040.59375
1956,332222.46875
1957,157445.109375
1958,291176.28125
1959,140256.171875
1960,113874.671875
1961,121288.109375
1962,106002.25
1963,113265.8671875
1964,109054.046875
1965,148384.09375
1966,143393.96875
1967,280906.5625
1968,399882.78125
1969,355723.8125
1970,399276.875
1971,461435.71875
1972,362256.5625
1973,262665.03125
1974,312773.1875
1975,508765.6875
1976,267499.46875
1977,351777.71875
1978,335475.03125
1979,316778.59375
1980,199049.390625
1981,337060.84375
1982,217868.703125
1983,202923.609375
1984,178930.59375
1985,219207.5625
1986,206284.765625
1987,187311.75
1988,174953.9375
1989,193048.78125
1990,207782.953125
1991,225166.296875
1992,213540.671875
1993,173320.8125
1994,229425.40625
1995,184582.640625
1996,245711.859375
1997,292515.03125
1998,311824.59375
1999,255758.078125
2000,301168.46875
2001,255520.625
2002,234538.84375
2003,251874.09375
2004,276246.25
2005,220553.796875
2006,215819.34375
2007,246395.640625
2008,206434.140625
2009,187201.03125
2010,193547.421875
2011,144551.703125
2012,174232.640625
2013,174471.578125
2014,181678.328125
2015,196990.96875
2016,187855.046875
2017,190439.015625
2018,119463.6328125
2019,139229.46875
2020,110518.578125
2021,107652.0390625
2022,181845.953125
2023,143039.125
2024,266278.78125
2025,344925.71875
2026,173929.328125
2027,158928.484375
2028,161554.453125
2029,162054.109375
2030,261809.21875
2031,232823.078125
2032,244434.578125
2033,252999.796875
2034,171780.25
2035,210929.296875
2036,198386.09375
2037,201736.34375
2038,323762.0625
2039,213622.15625
2040,298141.875
2041,283002.5625
2042,204377.5
2043,173673.40625
2044,179014.390625
2045,205182.109375
2046,142350.9375
2047,142769.28125
2048,139804.40625
2049,144971.25
2050,172794.5
2051,105399.75
2052,123521.640625
2053,145336.5625
2054,97397.3359375
2055,154169.71875
2056,144205.546875
2057,116217.140625
2058,209285.640625
2059,133500.15625
2060,168735.234375
2061,176900.8125
2062,127893.4921875
2063,115449.5078125
2064,133466.8125
2065,117058.9609375
2066,163740.59375
2067,118858.7265625
2068,148652.640625
2069,94137.3203125
2070,116679.5703125
2071,105776.859375
2072,145959.671875
2073,132381.1875
2074,183092.078125
2075,143184.34375
2076,119528.9375
2077,151760.4375
2078,126917.4609375
2079,134806.53125
2080,121686.1953125
2081,130953.7421875
2082,127035.1640625
2083,141192.390625
2084,110870.53125
2085,118864.84375
2086,114027.7890625
2087,124173.1328125
2088,109085.25
2089,94137.3203125
2090,129939.2421875
2091,101005.78125
2092,122787.5859375
2093,122508.6171875
2094,118952.1640625
2095,136816.90625
2096,94137.3203125
2097,107952.8515625
2098,141352.578125
2099,94137.3203125
2100,94137.3203125
2101,112241.6484375
2102,131007.4609375
2103,103040.6796875
2104,134738.796875
2105,127972.1875
2106,94137.3203125
2107,192647.296875
2108,116284.9921875
2109,107656.7578125
2110,130383.7578125
2111,135258.921875
2112,133940.890625
2113,121833.671875
2114,123812.2421875
2115,153332.90625
2116,118877.0859375
2117,144689.890625
2118,116666.8828125
2119,113962.125
2120,115287.0
2121,94137.4140625
2122,108519.75
2123,95077.546875
2124,154338.015625
2125,129106.0859375
2126,151167.046875
2127,154900.40625
2128,132454.4375
2129,98863.0234375
2130,124910.46875
2131,137645.078125
2132,117114.125
2133,123875.0703125
2134,118834.46875
2135,101398.5859375
2136,94137.3203125
2137,110989.96875
2138,130893.5625
2139,150347.546875
2140,142384.078125
2141,149874.546875
2142,124079.8515625
2143,143864.328125
2144,131205.265625
2145,140478.125
2146,157460.421875
2147,151404.234375
2148,135048.578125
2149,153227.515625
2150,211549.78125
2151,126840.7421875
2152,169422.296875
2153,167223.9375
2154,110790.1015625
2155,138585.390625
2156,263226.75
2157,229463.703125
2158,224812.90625
2159,208358.21875
2160,184582.296875
2161,237822.09375
2162,396661.53125
2163,333391.71875
2164,235805.5625
2165,186391.546875
2166,153647.625
2167,212756.4375
2168,188927.640625
2169,192697.09375
2170,213172.390625
2171,149877.984375
2172,132008.265625
2173,153804.9375
2174,227716.0
2175,287377.25
2176,284935.34375
2177,234780.984375
2178,215223.90625
2179,140805.125
2180,200439.59375
2181,190248.234375
2182,217796.828125
2183,189964.140625
2184,118580.4296875
2185,122555.7109375
2186,147918.6875
2187,152190.890625
2188,154740.515625
2189,278576.21875
2190,94137.3203125
2191,94137.3203125
2192,96018.3671875
2193,113467.0703125
2194,104052.7578125
2195,107089.265625
2196,103508.6015625
2197,119388.3515625
2198,155263.5
2199,161718.625
2200,150230.296875
2201,149624.921875
2202,207950.859375
2203,146136.84375
2204,171286.375
2205,124309.5078125
2206,145397.96875
2207,214811.953125
2208,254713.359375
2209,229070.796875
2210,123209.6328125
2211,119594.3828125
2212,126040.796875
2213,106316.5078125
2214,136836.21875
2215,104478.9375
2216,143456.609375
2217,94137.4140625
2218,94137.3203125
2219,94266.1484375
2220,94137.3203125
2221,278702.96875
2222,248830.96875
2223,264823.625
2224,211744.5625
2225,120352.7265625
2226,186931.46875
2227,197654.5
2228,246871.9375
2229,251141.578125
2230,145331.84375
2231,209005.796875
2232,175469.9375
2233,180909.8125
2234,233953.328125
2235,214706.265625
2236,261148.15625
2237,313633.40625
2238,191146.09375
2239,122114.59375
2240,154119.734375
2241,153055.765625
2242,124027.4453125
2243,128637.3359375
2244,108242.5390625
2245,100893.5234375
2246,141757.4375
2247,120099.796875
2248,126851.1484375
2249,126317.8046875
2250,130098.8203125
2251,112565.2734375
2252,179228.609375
2253,151267.703125
2254,169157.046875
2255,183279.875
2256,176624.6875
2257,208462.359375
2258,162512.21875
2259,174057.921875
2260,151805.890625
2261,187360.53125
2262,209626.828125
2263,344478.96875
2264,501116.4375
2265,170642.03125
2266,277836.5
2267,356460.75
2268,396410.4375
2269,148674.46875
2270,190688.90625
2271,215270.09375
2272,196379.859375
2273,162184.75
2274,178850.40625
2275,162475.484375
2276,179874.15625
2277,183733.84375
2278,144730.46875
2279,127008.1484375
2280,115988.0546875
2281,169512.3125
2282,182499.703125
2283,112440.8125
2284,118700.140625
2285,142154.78125
2286,125229.890625
2287,344108.59375
2288,270213.21875
2289,355738.0625
2290,447420.5625
2291,318373.78125
2292,412237.40625
2293,481720.4375
2294,375769.78125
2295,484846.6875
2296,290884.84375
2297,318514.6875
2298,306127.4375
2299,363168.71875
2300,323329.46875
2301,287655.5625
2302,248777.34375
2303,241829.328125
2304,254570.078125
2305,198869.515625
2306,192053.6875
2307,197865.921875
2308,223808.34375
2309,270014.34375
2310,210948.21875
2311,209936.515625
2312,175693.640625
2313,171532.0625
2314,177298.734375
2315,181486.96875
2316,197512.046875
2317,187540.71875
2318,181056.171875
2319,185367.125
2320,189511.59375
2321,233659.65625
2322,190964.078125
2323,179576.265625
2324,173835.640625
2325,213976.3125
2326,171267.921875
2327,203150.734375
2328,216112.640625
2329,187025.078125
2330,180088.375
2331,344400.4375
2332,374273.0
2333,312697.40625
2334,244073.53125
2335,258223.625
2336,308021.0
2337,203328.09375
2338,267122.4375
2339,214552.75
2340,399069.03125
2341,217257.46875
2342,232393.171875
2343,226125.625
2344,215876.375
2345,235443.328125
2346,211694.28125
2347,199558.390625
2348,236278.046875
2349,174481.734375
2350,291378.21875
2351,250812.46875
2352,247679.625
2353,243330.734375
2354,146716.21875
2355,153185.296875
2356,152816.71875
2357,193143.25
2358,188806.25
2359,137981.390625
2360,119207.796875
2361,142569.0
2362,270952.25
2363,134572.109375
2364,157626.75
2365,218092.59375
2366,194718.0625
2367,220237.25
2368,214231.75
2369,216421.390625
2370,164282.5625
2371,164112.1875
2372,188370.109375
2373,269807.125
2374,311474.75
2375,235474.3125
2376,292984.90625
2377,358282.75
2378,146284.640625
2379,209035.703125
2380,153939.0625
2381,173743.15625
2382,197631.890625
2383,204187.171875
2384,239695.359375
2385,159230.25
2386,133811.421875
2387,133598.484375
2388,100092.8046875
2389,120969.046875
2390,140114.203125
2391,142916.953125
2392,114869.7421875
2393,169680.53125
2394,136741.640625
2395,203104.828125
2396,140588.828125
2397,211421.703125
2398,130935.140625
2399,94137.3203125
2400,94137.3203125
2401,121067.953125
2402,133757.578125
2403,142944.203125
2404,144299.09375
2405,158284.734375
2406,140827.28125
2407,127955.5859375
2408,142239.796875
2409,119982.3359375
2410,178652.5
2411,116230.0
2412,148511.21875
2413,126250.6015625
2414,146255.484375
2415,133127.390625
2416,126100.9140625
2417,127470.59375
2418,129822.6875
2419,129130.7109375
2420,124642.375
2421,136282.59375
2422,109999.1328125
2423,117362.8984375
2424,154738.734375
2425,209615.03125
2426,132297.765625
2427,133742.40625
2428,174301.9375
2429,112964.5703125
2430,136254.921875
2431,115670.03125
2432,147722.875
2433,144140.78125
2434,139034.5625
2435,158282.46875
2436,109956.3359375
2437,108042.875
2438,123980.609375
2439,108114.5078125
2440,122056.9609375
2441,106941.5859375
2442,105765.7578125
2443,123236.1875
2444,129296.328125
2445,98445.859375
2446,124789.0234375
2447,175975.6875
2448,123761.7109375
2449,113444.453125
2450,146922.046875
2451,126894.5859375
2452,183246.5
2453,96119.3359375
2454,114097.078125
2455,122511.0703125
2456,127155.8828125
2457,127336.578125
2458,124903.0859375
2459,107019.2265625
2460,133977.171875
2461,122041.125
2462,129136.8671875
2463,119904.4375
2464,169780.078125
2465,141107.171875
2466,117404.6484375
2467,137604.125
2468,94137.3203125
2469,94137.3203125
2470,185230.515625
2471,202282.3125
2472,158542.3125
2473,113308.21875
2474,94137.3203125
2475,216342.5625
2476,117059.296875
2477,124994.359375
2478,157748.40625
2479,109613.8671875
2480,143827.84375
2481,121922.46875
2482,129470.0625
2483,113759.0703125
2484,123275.4453125
2485,125102.765625
2486,150296.796875
2487,184882.84375
2488,163437.453125
2489,152193.078125
2490,139280.078125
2491,98520.4296875
2492,184890.25
2493,142569.8125
2494,142916.125
2495,96555.1875
2496,235183.90625
2497,151732.9375
2498,111221.9140625
2499,95800.6796875
2500,123947.625
2501,136927.59375
2502,143926.09375
2503,105826.09375
2504,173947.734375
2505,223712.3125
2506,253558.25
2507,292935.71875
2508,253495.390625
2509,212166.828125
2510,215860.71875
2511,178592.875
2512,201355.578125
2513,217483.828125
2514,243164.40625
2515,146137.953125
2516,171221.859375
2517,145191.796875
2518,147742.453125
2519,216754.984375
2520,208252.53125
2521,189077.0625
2522,220556.953125
2523,124455.890625
2524,135337.765625
2525,144098.3125
2526,137276.046875
2527,119681.3203125
2528,126998.9453125
2529,135860.84375
2530,126818.25
2531,240641.765625
2532,223775.90625
2533,195524.34375
2534,221327.078125
2535,296209.875
2536,226652.203125
2537,222146.078125
2538,188203.828125
2539,188820.65625
2540,183136.953125
2541,181678.5
2542,161012.890625
2543,124327.765625
2544,116727.7578125
2545,130917.78125
2546,132316.3125
2547,144605.75
2548,145404.625
2549,154254.734375
2550,1468340.125
2551,135825.21875
2552,131618.578125
2553,94137.3203125
2554,98903.390625
2555,120850.7421875
2556,100424.96875
2557,106892.03125
2558,157979.953125
2559,137937.1875
2560,149508.234375
2561,154319.609375
2562,141434.703125
2563,151301.46875
2564,190754.390625
2565,130687.5078125
2566,156480.5
2567,141174.609375
2568,194566.78125
2569,216609.5
2570,122892.546875
2571,186432.796875
2572,151641.515625
2573,226433.140625
2574,268589.71875
2575,130506.9140625
2576,120430.34375
2577,135173.9375
2578,95179.0625
2579,94137.3203125
2580,108542.3125
2581,115700.0390625
2582,120000.6484375
2583,264094.21875
2584,172623.53125
2585,186064.59375
2586,220462.953125
2587,201995.65625
2588,145260.484375
2589,155078.671875
2590,210993.078125
2591,213049.625
2592,215827.578125
2593,242996.34375
2594,176957.5
2595,197752.171875
2596,290186.0625
2597,184782.203125
2598,265285.1875
2599,321548.4375
2600,142563.15625
2601,139558.890625
2602,95246.2578125
2603,97601.5234375
2604,96835.4296875
2605,95431.1953125
2606,148667.953125
2607,197519.203125
2608,196636.984375
2609,168836.0
2610,116492.6640625
2611,127182.078125
2612,157861.125
2613,130253.0078125
2614,123310.25
2615,148182.15625
2616,148800.140625
2617,185363.234375
2618,190607.8125
2619,201909.1875
2620,179547.15625
2621,170682.234375
2622,177004.421875
2623,236579.0625
2624,290034.71875
2625,309986.875
2626,169336.84375
2627,171507.53125
2628,429987.6875
2629,497362.3125
2630,341741.5
2631,478217.875
2632,392480.21875
2633,285366.90625
2634,390089.75
2635,161061.421875
2636,178198.0
2637,173277.84375
2638,260962.921875
2639,181024.921875
2640,149942.609375
2641,107330.359375
2642,186574.546875
2643,113783.59375
2644,124654.0234375
2645,114607.890625
2646,103806.0625
2647,111981.8359375
2648,147456.15625
2649,143712.8125
2650,137592.96875
2651,142935.484375
2652,399287.53125
2653,251028.3125
2654,252201.21875
2655,370460.15625
2656,314178.5625
2657,347408.9375
2658,294948.71875
2659,291728.5625
2660,344628.78125
2661,342657.875
2662,337310.375
2663,281904.0625
2664,261155.875
2665,310658.375
2666,277247.84375
2667,174691.84375
2668,183384.78125
2669,184619.4375
2670,277431.15625
2671,188745.21875
2672,199142.8125
2673,204659.53125
2674,193760.1875
2675,173392.234375
2676,192572.34375
2677,195898.015625
2678,249298.40625
2679,259728.953125
2680,269491.59375
2681,388533.75
2682,306900.90625
2683,479302.71875
2684,295313.21875
2685,313417.25
2686,246363.453125
2687,292942.15625
2688,218434.390625
2689,205247.484375
2690,423309.625
2691,186201.625
2692,142554.859375
2693,203886.734375
2694,144796.453125
2695,192492.296875
2696,184963.09375
2697,185140.984375
2698,192218.40625
2699,174970.296875
2700,155018.34375
2701,151869.890625
2702,118094.8125
2703,121827.5078125
2704,137324.359375
2705,117650.671875
2706,112899.0859375
2707,123608.9609375
2708,127573.234375
2709,108801.203125
2710,125114.1015625
2711,296671.84375
2712,362273.125
2713,173215.71875
2714,155597.015625
2715,169043.03125
2716,156980.328125
2717,191978.609375
2718,220121.140625
2719,149614.921875
2720,173241.828125
2721,131649.578125
2722,163319.515625
2723,147323.3125
2724,125172.21875
2725,127984.1484375
2726,146453.265625
2727,175760.0
2728,166211.625
2729,143083.734375
2730,143086.59375
2731,130217.2421875
2732,130591.8203125
2733,153126.71875
2734,141485.15625
2735,132175.0625
2736,135435.765625
2737,118315.875
2738,136975.921875
2739,158255.296875
2740,135752.828125
2741,145871.03125
2742,150518.265625
2743,150174.859375
2744,159585.515625
2745,145652.359375
2746,132987.171875
2747,139806.9375
2748,122974.1484375
2749,128368.4609375
2750,125088.921875
2751,130394.078125
2752,197180.4375
2753,143392.734375
2754,220545.171875
2755,136628.109375
2756,104479.1328125
2757,94137.3203125
2758,104449.4453125
2759,150731.296875
2760,123266.3984375
2761,141220.390625
2762,141117.8125
2763,186881.734375
2764,142827.5625
2765,265680.15625
2766,112826.1171875
2767,94137.4140625
2768,128597.109375
2769,132992.125
2770,145507.96875
2771,112484.8984375
2772,113143.2265625
2773,156579.625
2774,133248.3125
2775,121233.2890625
2776,139139.484375
2777,139315.40625
2778,116087.875
2779,117562.96875
2780,99890.0703125
2781,98513.3828125
2782,97150.390625
2783,101359.53125
2784,119167.5546875
2785,129660.3515625
2786,94137.3203125
2787,123318.1328125
2788,94137.3203125
2789,172936.78125
2790,94644.6640625
2791,112727.3828125
2792,94137.3203125
2793,132033.703125
2794,98567.890625
2795,117959.8515625
2796,100367.328125
2797,201711.34375
2798,107689.828125
2799,120698.9375
2800,94137.3203125
2801,108173.9140625
2802,126599.7734375
2803,173450.953125
2804,121965.03125
2805,100096.71875
2806,99292.375
2807,161209.859375
2808,142914.5
2809,131671.5625
2810,125703.71875
2811,150648.65625
2812,161909.21875
2813,162099.859375
2814,162025.21875
2815,111084.53125
2816,227349.71875
2817,148515.890625
2818,133643.34375
2819,168835.03125
2820,131185.984375
2821,115558.890625
2822,183244.75
2823,347499.40625
2824,163061.015625
2825,140670.375
2826,130569.65625
2827,138200.140625
2828,222919.640625
2829,203178.828125
2830,233966.046875
2831,175246.171875
2832,246387.421875
2833,273013.3125
2834,214914.40625
2835,212228.953125
2836,192242.796875
2837,165360.53125
2838,147747.25
2839,171210.4375
2840,199966.28125
2841,197952.171875
2842,221745.609375
2843,148505.5625
2844,163654.25
2845,126216.296875
2846,202873.6875
2847,196020.234375
2848,213270.609375
2849,199086.984375
2850,274119.5
2851,212961.46875
2852,229005.484375
2853,231983.078125
2854,141156.578125
2855,201936.921875
2856,204371.265625
2857,189450.15625
2858,208952.390625
2859,117123.171875
2860,129901.328125
2861,126860.9453125
2862,191402.5625
2863,135083.09375
2864,233801.875
2865,138928.265625
2866,149902.859375
2867,106041.1796875
2868,112715.7734375
2869,106865.2265625
2870,120252.3359375
2871,94548.859375
2872,94137.3203125
2873,103259.8515625
2874,141336.8125
2875,121904.796875
2876,166774.171875
2877,139418.6875
2878,158419.890625
2879,139235.3125
2880,111169.3203125
2881,142771.453125
2882,163631.78125
2883,189947.84375
2884,196247.6875
2885,175989.953125
2886,228041.546875
2887,100625.046875
2888,131669.046875
2889,94137.3203125
2890,94137.3203125
2891,136276.359375
2892,94137.3203125
2893,97421.859375
2894,94137.3203125
2895,294099.90625
2896,258578.484375
2897,198174.3125
2898,154444.3125
2899,206454.21875
2900,159047.96875
2901,198410.3125
2902,188405.859375
2903,314858.84375
2904,334461.4375
2905,97024.09375
2906,186048.265625
2907,114193.9609375
2908,131129.953125
2909,152417.484375
2910,94137.3203125
2911,95260.7890625
2912,146710.90625
2913,95342.2265625
2914,94163.9921875
2915,94704.9765625
2916,95341.6796875
2917,165939.671875
2918,122104.921875
2919,225855.578125
