Id,SalePrice
1580,193505.53125
1581,148500.3125
1582,128140.46875
1583,297046.09375
1584,221925.234375
1585,142856.578125
1586,76500.921875
1587,106487.6875
1588,144458.265625
1589,103980.046875
1590,140400.171875
1591,99558.4375
1592,123890.546875
1593,127826.7890625
1594,131846.96875
1595,114023.875
1596,230820.96875
1597,186669.765625
1598,209963.34375
1599,166989.03125
1600,162076.0625
1601,74473.2265625
1602,121961.78125
1603,72331.875
1604,240267.75
1605,244167.578125
1606,171288.65625
1607,182836.28125
1608,204302.671875
1609,185021.3125
1610,147711.046875
1611,141283.171875
1612,173800.65625
1613,168649.484375
1614,116226.234375
1615,92595.078125
1616,85858.390625
1617,96406.3125
1618,131110.078125
1619,140192.25
1620,171048.703125
1621,142871.5625
1622,140016.28125
1623,254546.046875
1624,210043.0625
1625,126077.4609375
1626,172593.25
1627,188965.484375
1628,264859.21875
1629,173681.859375
1630,354966.4375
1631,221005.421875
1632,237632.796875
1633,167824.484375
1634,182899.9375
1635,174241.453125
1636,158629.578125
1637,192471.0
1638,182217.625
1639,184934.515625
1640,249357.375
1641,183188.140625
1642,229137.4375
1643,218371.484375
1644,225623.078125
1645,211065.734375
1646,163356.265625
1647,164685.234375
1648,131500.515625
1649,140973.75
1650,116643.5234375
1651,126534.46875
1652,106970.96875
1653,109063.71875
1654,150080.078125
1655,139832.9375
1656,143196.5
1657,150623.234375
1658,150155.109375
1659,130220.09375
1660,155832.984375
1661,423113.46875
1662,386685.46875
1663,353901.0
1664,504383.4375
1665,289669.5625
1666,314619.0
1667,341278.03125
1668,319610.40625
1669,284082.03125
1670,324446.09375
1671,258344.5625
1672,423548.28125
1673,282714.1875
1674,241601.34375
1675,194931.546875
1676,189657.140625
1677,212717.890625
1678,440014.15625
1679,352223.1875
1680,309933.65625
1681,236873.234375
1682,288690.53125
1683,193202.5625
1684,177603.34375
1685,173904.125
1686,173606.515625
1687,170724.71875
1688,189990.234375
1689,192155.0
1690,194077.34375
1691,184441.515625
1692,245537.34375
1693,164893.78125
1694,177710.59375
1695,166230.640625
1696,259264.6875
1697,169876.9375
1698,338062.6875
1699,291905.84375
1700,238178.90625
1701,259105.265625
1702,239197.3125
1703,235316.046875
1704,274343.875
1705,225149.546875
1706,204608.40625
1707,207442.015625
1708,196949.46875
1709,259152.453125
1710,213749.3125
1711,253366.578125
1712,252479.421875
1713,259965.859375
1714,217249.796875
1715,201540.015625
1716,180312.8125
1717,173581.34375
1718,141683.234375
1719,198141.234375
1720,228177.734375
1721,162997.734375
1722,127770.1171875
1723,153506.140625
1724,207868.1875
1725,228820.796875
1726,183858.109375
1727,157977.234375
1728,174152.90625
1729,161467.890625
1730,160162.921875
1731,122554.078125
1732,129056.3515625
1733,118910.765625
1734,122105.390625
1735,134678.796875
1736,115270.625
1737,297662.59375
1738,234133.21875
1739,264121.1875
1740,212060.21875
1741,186431.90625
1742,170339.28125
1743,179713.671875
1744,291524.6875
1745,210802.40625
1746,198907.640625
1747,211243.546875
1748,225430.359375
1749,148154.734375
1750,134989.859375
1751,247532.515625
1752,122061.265625
1753,149551.453125
1754,198049.421875
1755,166771.46875
1756,126606.890625
1757,121957.703125
1758,142500.625
1759,155354.140625
1760,161703.515625
1761,149577.125
1762,170913.359375
1763,173876.421875
1764,116928.0859375
1765,152889.3125
1766,191080.65625
1767,228208.859375
1768,139547.71875
1769,170875.546875
1770,152569.890625
1771,125117.796875
1772,136784.546875
1773,122380.75
1774,152425.328125
1775,140917.703125
1776,124066.8359375
1777,116057.6484375
1778,143278.046875
1779,117129.09375
1780,172544.53125
1781,126730.109375
1782,95434.7421875
1783,146397.265625
1784,111991.34375
1785,123455.8046875
1786,136244.78125
1787,169242.5625
1788,74047.03125
1789,105291.4453125
1790,87881.46875
1791,190584.0
1792,161923.421875
1793,137814.78125
1794,159553.265625
1795,135646.59375
1796,127401.203125
1797,123544.8515625
1798,127006.9375
1799,114195.4921875
1800,129985.71875
1801,124014.1953125
1802,134486.796875
1803,152890.625
1804,144719.84375
1805,141347.453125
1806,134941.59375
1807,130855.125
1808,120498.9296875
1809,119354.65625
1810,132014.1875
1811,95584.7578125
1812,99286.7890625
1813,120554.21875
1814,96375.1484375
1815,66325.46875
1816,106397.34375
1817,109599.859375
1818,144669.328125
1819,133138.6875
1820,60604.99609375
1821,117914.4140625
1822,150729.5625
1823,48046.859375
1824,128666.78125
1825,132611.53125
1826,105071.8671875
1827,104039.5546875
1828,126766.25
1829,125771.953125
1830,143924.859375
1831,147681.890625
1832,94578.34375
1833,144246.125
1834,126860.703125
1835,121482.2421875
1836,130691.2421875
1837,94154.921875
1838,122635.328125
1839,115398.3203125
1840,138458.4375
1841,130682.8984375
1842,96687.6875
1843,129382.0546875
1844,138922.953125
1845,140020.015625
1846,154071.6875
1847,162601.359375
1848,64191.9140625
1849,110516.46875
1850,118216.28125
1851,147903.03125
1852,124684.6953125
1853,126861.0703125
1854,165490.0625
1855,147589.671875
1856,218077.625
1857,148346.3125
1858,143088.109375
1859,121861.2109375
1860,151403.953125
1861,121267.75
1862,300014.9375
1863,290872.09375
1864,290887.0625
1865,313392.71875
1866,296785.59375
1867,225564.765625
1868,276440.46875
1869,205224.1875
1870,220928.515625
1871,229755.15625
1872,173714.828125
1873,234839.421875
1874,151330.765625
1875,194769.875
1876,194202.125
1877,208431.75
1878,197818.5625
1879,128790.65625
1880,136714.515625
1881,247404.828125
1882,240773.75
1883,188929.4375
1884,201469.09375
1885,227643.265625
1886,263989.71875
1887,213892.875
1888,268611.0
1889,168470.25
1890,114774.0390625
1891,128616.1171875
1892,102638.078125
1893,126084.921875
1894,126467.2734375
1895,132814.171875
1896,127640.2890625
1897,120372.359375
1898,121470.078125
1899,164403.078125
1900,162058.90625
1901,161229.859375
1902,153122.484375
1903,215296.171875
1904,144895.78125
1905,189843.890625
1906,141192.390625
1907,208689.71875
1908,118280.90625
1909,141135.984375
1910,126639.1328125
1911,207482.171875
1912,317001.03125
1913,144797.421875
1914,62031.19921875
1915,270419.6875
1916,71020.7734375
1917,244149.1875
1918,149055.9375
1919,180651.03125
1920,159863.359375
1921,344795.46875
1922,282850.90625
1923,227027.546875
1924,212696.59375
1925,195788.5625
1926,339221.75
1927,135426.453125
1928,158097.96875
1929,130146.84375
1930,137055.890625
1931,147969.484375
1932,140021.21875
1933,170717.71875
1934,180677.5625
1935,167311.984375
1936,181806.9375
1937,174636.375
1938,164523.546875
1939,234966.21875
1940,194591.078125
1941,168914.75
1942,178957.5625
1943,204778.234375
1944,312900.5625
1945,340432.875
1946,144047.34375
1947,140707.9375
1948,161094.453125
1949,231596.234375
1950,185702.953125
1951,248593.765625
1952,214206.625
1953,167427.875
1954,182041.84375
1955,137270.9375
1956,330246.28125
1957,156901.453125
1958,285827.75
1959,143055.90625
1960,115509.0859375
1961,122848.2578125
1962,106125.65625
1963,113995.6015625
1964,109157.3671875
1965,150290.34375
1966,142629.515625
1967,280245.625
1968,390179.8125
1969,342746.125
1970,386518.84375
1971,448049.53125
1972,360024.78125
1973,261962.078125
1974,308506.65625
1975,489608.0
1976,267165.25
1977,347282.0625
1978,331033.0
1979,310948.84375
1980,200231.34375
1981,331776.03125
1982,218971.671875
1983,203432.625
1984,177380.078125
1985,218207.015625
1986,205875.1875
1987,186695.40625
1988,174836.6875
1989,191821.03125
1990,206545.40625
1991,226144.171875
1992,212153.265625
1993,172405.046875
1994,225969.984375
1995,184415.84375
1996,241391.078125
1997,284761.75
1998,308341.65625
1999,259724.984375
2000,299902.78125
2001,254919.1875
2002,230714.671875
2003,250143.375
2004,275970.5625
2005,218690.765625
2006,214932.640625
2007,242894.15625
2008,205218.125
2009,186490.59375
2010,192632.59375
2011,141578.015625
2012,173829.0
2013,173437.390625
2014,179695.5
2015,195256.203125
2016,187395.734375
2017,189779.265625
2018,120275.96875
2019,140510.015625
2020,109624.421875
2021,108400.6953125
2022,180237.34375
2023,141791.5
2024,262489.0
2025,339010.25
2026,172698.625
2027,158089.515625
2028,159494.390625
2029,161178.046875
2030,258220.671875
2031,230588.84375
2032,240444.484375
2033,247299.859375
2034,169849.875
2035,212683.609375
2036,196204.453125
2037,203010.328125
2038,314154.0
2039,208780.890625
2040,284460.75
2041,277416.34375
2042,203702.875
2043,176683.8125
2044,179016.625
2045,208029.015625
2046,148771.90625
2047,144549.765625
2048,141616.5
2049,148793.46875
2050,173769.828125
2051,108228.296875
2052,125248.8828125
2053,146573.015625
2054,99447.4140625
2055,153405.90625
2056,145493.40625
2057,115659.4453125
2058,206865.9375
2059,133651.234375
2060,172678.53125
2061,176090.6875
2062,130051.9296875
2063,117196.578125
2064,136217.75
2065,118984.7265625
2066,165628.375
2067,119579.78125
2068,151515.3125
2069,88924.59375
2070,116776.0859375
2071,105492.3671875
2072,145769.78125
2073,133119.90625
2074,175536.546875
2075,143832.375
2076,121125.8125
2077,150011.546875
2078,127183.78125
2079,134928.71875
2080,123254.640625
2081,133191.90625
2082,122193.34375
2083,142663.390625
2084,113394.9140625
2085,120229.6328125
2086,110622.96875
2087,124629.65625
2088,110106.8125
2089,91143.703125
2090,128463.375
2091,102663.625
2092,124774.625
2093,115895.171875
2094,117905.1953125
2095,140930.46875
2096,89065.9921875
2097,106774.5625
2098,143509.84375
2099,65019.734375
2100,81739.578125
2101,112792.765625
2102,130812.6953125
2103,104710.0546875
2104,137979.6875
2105,127688.75
2106,69785.3359375
2107,192871.203125
2108,115295.90625
2109,109271.109375
2110,130472.1953125
2111,134599.453125
2112,131785.0
2113,120616.203125
2114,124748.328125
2115,153064.09375
2116,119218.140625
2117,145921.953125
2118,119635.109375
2119,115319.9921875
2120,116683.578125
2121,90209.7734375
2122,109258.2890625
2123,89445.203125
2124,152726.09375
2125,127519.4765625
2126,150264.109375
2127,158995.65625
2128,130671.8046875
2129,102560.6796875
2130,126066.0390625
2131,139782.0
2132,118321.96875
2133,125484.4140625
2134,122709.96875
2135,103082.6484375
2136,79482.3984375
2137,109498.4140625
2138,130485.2578125
2139,151450.15625
2140,143632.515625
2141,156014.546875
2142,124633.1015625
2143,145585.5625
2144,132613.8125
2145,142840.5
2146,158725.671875
2147,152609.46875
2148,131219.78125
2149,153965.046875
2150,214735.34375
2151,126905.71875
2152,169788.828125
2153,168926.671875
2154,109696.8984375
2155,139612.53125
2156,261578.375
2157,227422.796875
2158,224054.140625
2159,208294.828125
2160,184815.15625
2161,235194.0
2162,387979.4375
2163,324907.125
2164,233609.96875
2165,189847.875
2166,155556.359375
2167,210802.8125
2168,187206.03125
2169,191228.6875
2170,212013.703125
2171,150358.875
2172,131767.28125
2173,155278.453125
2174,224794.03125
2175,283175.34375
2176,280024.6875
2177,232932.125
2178,214533.71875
2179,140830.765625
2180,202254.546875
2181,188201.859375
2182,215726.953125
2183,188709.578125
2184,120259.21875
2185,122344.9296875
2186,148803.546875
2187,154562.046875
2188,157090.703125
2189,273995.875
2190,83471.625
2191,81637.1328125
2192,91797.4296875
2193,111583.3515625
2194,105960.3046875
2195,108452.8125
2196,103826.8515625
2197,119237.1328125
2198,159270.796875
2199,168659.140625
2200,151860.046875
2201,151476.015625
2202,209910.5
2203,145657.921875
2204,171873.0
2205,124501.7109375
2206,144890.671875
2207,218785.671875
2208,256455.390625
2209,226446.953125
2210,124332.0390625
2211,121136.7890625
2212,128625.0703125
2213,108171.5390625
2214,135783.265625
2215,106585.2265625
2216,145324.5
2217,74619.5390625
2218,71244.296875
2219,69479.796875
2220,70078.4453125
2221,271746.1875
2222,244705.375
2223,259316.609375
2224,213262.265625
2225,123901.421875
2226,185497.09375
2227,196164.234375
2228,243954.609375
2229,247982.625
2230,146581.953125
2231,207211.46875
2232,174157.71875
2233,180176.671875
2234,230648.453125
2235,211124.71875
2236,253333.71875
2237,301886.21875
2238,196143.46875
2239,120594.8046875
2240,152695.515625
2241,155173.5
2242,120197.1875
2243,126148.0625
2244,103394.6484375
2245,96455.421875
2246,142851.125
2247,116171.7109375
2248,128254.6640625
2249,127871.5390625
2250,131806.875
2251,108521.5078125
2252,180282.546875
2253,152824.0
2254,170431.90625
2255,182499.53125
2256,176069.875
2257,208651.703125
2258,162313.34375
2259,174518.5
2260,160164.296875
2261,185802.15625
2262,207579.15625
2263,340535.78125
2264,478120.28125
2265,167803.359375
2266,271060.8125
2267,344449.40625
2268,388528.9375
2269,148088.484375
2270,190477.53125
2271,216996.34375
2272,193807.3125
2273,162772.484375
2274,177707.875
2275,164212.859375
2276,180691.0
2277,183754.34375
2278,146457.03125
2279,127366.9375
2280,117832.46875
2281,168396.1875
2282,180962.09375
2283,112715.6640625
2284,118045.8359375
2285,141975.125
2286,126637.8046875
2287,338040.4375
2288,268637.375
2289,352885.5625
2290,437734.75
2291,318134.9375
2292,403609.90625
2293,468929.84375
2294,371320.03125
2295,471677.46875
2296,285036.71875
2297,314097.0625
2298,297996.0625
2299,358375.34375
2300,317351.625
2301,287026.375
2302,248507.734375
2303,240167.40625
2304,255087.234375
2305,197090.765625
2306,189761.890625
2307,197383.625
2308,220493.4375
2309,264626.4375
2310,212670.234375
2311,209931.3125
2312,174609.734375
2313,170200.28125
2314,176824.734375
2315,181614.234375
2316,195043.296875
2317,187262.453125
2318,180590.390625
2319,185758.75
2320,189741.796875
2321,232088.40625
2322,190548.015625
2323,178963.703125
2324,174237.796875
2325,211889.390625
2326,171759.4375
2327,202111.859375
2328,215060.59375
2329,186912.390625
2330,180527.71875
2331,339603.71875
2332,367366.59375
2333,310202.75
2334,242021.75
2335,257256.890625
2336,303225.625
2337,200499.421875
2338,264525.5
2339,211836.25
2340,388330.0
2341,213034.796875
2342,230872.484375
2343,226053.828125
2344,213162.828125
2345,234116.25
2346,210348.15625
2347,197710.875
2348,236877.75
2349,176042.5
2350,290047.71875
2351,244407.078125
2352,243544.5625
2353,238814.625
2354,145608.75
2355,150753.28125
2356,151230.921875
2357,191332.484375
2358,187658.625
2359,139854.40625
2360,120522.2578125
2361,145277.671875
2362,264837.25
2363,133912.40625
2364,156994.84375
2365,218015.234375
2366,194731.796875
2367,216536.171875
2368,210354.578125
2369,213446.0
2370,163938.5625
2371,161624.265625
2372,187864.015625
2373,269590.8125
2374,312473.25
2375,230327.96875
2376,286501.5625
2377,345786.96875
2378,146882.53125
2379,206559.1875
2380,155805.640625
2381,174451.28125
2382,200688.4375
2383,203153.25
2384,238727.859375
2385,162044.84375
2386,135367.1875
2387,134859.765625
2388,103524.296875
2389,120352.265625
2390,141453.984375
2391,146505.375
2392,117209.1015625
2393,171435.25
2394,138214.25
2395,206351.859375
2396,141033.453125
2397,212143.953125
2398,134297.625
2399,78897.7109375
2400,77531.6796875
2401,120942.0546875
2402,135724.609375
2403,147231.75
2404,146886.875
2405,160276.140625
2406,142920.078125
2407,130178.875
2408,143574.453125
2409,122745.5546875
2410,179034.03125
2411,117091.7890625
2412,151287.1875
2413,127940.3359375
2414,147633.578125
2415,135671.171875
2416,124371.40625
2417,129883.484375
2418,131775.453125
2419,130835.03125
2420,126878.25
2421,137403.484375
2422,107361.578125
2423,114914.2265625
2424,157981.90625
2425,206808.734375
2426,133920.453125
2427,131418.78125
2428,176543.34375
2429,114786.1875
2430,137098.25
2431,115275.8984375
2432,148295.109375
2433,145248.578125
2434,137790.984375
2435,157860.671875
2436,111487.6171875
2437,108689.7109375
2438,125188.21875
2439,108686.0859375
2440,125026.1953125
2441,102646.5
2442,105910.5
2443,125678.0703125
2444,134496.28125
2445,93870.3515625
2446,125125.7890625
2447,177470.765625
2448,125443.8515625
2449,116245.8515625
2450,145430.984375
2451,129103.25
2452,183537.875
2453,95438.4765625
2454,117109.8828125
2455,122230.2890625
2456,127457.7109375
2457,128592.8125
2458,127028.984375
2459,108467.0859375
2460,134940.296875
2461,123288.265625
2462,129640.4453125
2463,120486.2890625
2464,170004.3125
2465,140711.6875
2466,118561.09375
2467,136693.53125
2468,91431.8671875
2469,89500.4140625
2470,188358.25
2471,206437.875
2472,159005.359375
2473,115269.6328125
2474,84442.8359375
2475,217339.109375
2476,116809.0546875
2477,125061.015625
2478,156923.0
2479,107493.125
2480,144904.625
2481,121715.2109375
2482,131113.328125
2483,115021.3515625
2484,124201.6796875
2485,127098.296875
2486,148809.375
2487,178852.453125
2488,166552.609375
2489,154236.046875
2490,140924.953125
2491,95759.484375
2492,187286.03125
2493,143655.671875
2494,143012.390625
2495,92567.359375
2496,235281.484375
2497,152228.640625
2498,113789.234375
2499,89865.9609375
2500,122004.703125
2501,136906.96875
2502,143809.734375
2503,105136.921875
2504,167843.6875
2505,221519.03125
2506,251472.0625
2507,290111.90625
2508,250546.625
2509,209964.953125
2510,214847.390625
2511,177140.03125
2512,199808.4375
2513,216749.8125
2514,245683.734375
2515,148459.390625
2516,171449.640625
2517,146555.390625
2518,148445.234375
2519,215061.0
2520,207203.765625
2521,187531.421875
2522,218936.171875
2523,124316.625
2524,135391.71875
2525,147169.140625
2526,138391.90625
2527,119859.8515625
2528,126446.2890625
2529,135956.109375
2530,130069.421875
2531,239214.203125
2532,221744.765625
2533,194848.46875
2534,219052.703125
2535,289443.6875
2536,224337.234375
2537,219075.484375
2538,188686.90625
2539,187826.921875
2540,182876.734375
2541,181721.296875
2542,160181.546875
2543,124192.9140625
2544,117088.21875
2545,131150.96875
2546,131654.109375
2547,145021.03125
2548,151887.125
2549,154166.484375
2550,1319329.5
2551,137139.3125
2552,133085.375
2553,80623.265625
2554,95090.7890625
2555,122741.3359375
2556,102307.375
2557,106732.3125
2558,136141.90625
2559,140994.1875
2560,151887.5625
2561,156804.0625
2562,143204.6875
2563,151076.390625
2564,194889.71875
2565,133299.53125
2566,158137.921875
2567,144286.5625
2568,191539.15625
2569,219343.6875
2570,123094.4140625
2571,185867.90625
2572,150773.265625
2573,222877.765625
2574,263699.84375
2575,133507.796875
2576,118061.9296875
2577,135998.65625
2578,93333.0625
2579,68855.984375
2580,85894.9140625
2581,92287.578125
2582,97198.0234375
2583,262559.84375
2584,172655.96875
2585,184959.203125
2586,216861.875
2587,202705.4375
2588,144123.734375
2589,157063.734375
2590,208313.90625
2591,214178.84375
2592,213487.734375
2593,240236.125
2594,178502.625
2595,195286.375
2596,282660.0
2597,183751.359375
2598,263612.84375
2599,316203.3125
2600,137900.234375
2601,139328.4375
2602,87666.421875
2603,93044.5859375
2604,93402.6953125
2605,88038.75
2606,150508.359375
2607,200688.625
2608,194022.203125
2609,171950.703125
2610,117203.734375
2611,125631.453125
2612,160156.953125
2613,131393.203125
2614,125192.515625
2615,148740.421875
2616,150894.25
2617,185020.078125
2618,180565.765625
2619,199498.078125
2620,180473.671875
2621,170550.921875
2622,176146.109375
2623,232503.5625
2624,287127.6875
2625,306047.15625
2626,170840.6875
2627,170286.0
2628,419047.59375
2629,480514.65625
2630,340531.90625
2631,465419.0625
2632,382282.15625
2633,282284.75
2634,376916.125
2635,161558.921875
2636,178641.25
2637,172771.265625
2638,256163.046875
2639,183828.140625
2640,150983.5
2641,108498.953125
2642,184405.640625
2643,114754.6640625
2644,124964.921875
2645,115595.59375
2646,103873.0
2647,112293.6796875
2648,148828.953125
2649,146403.40625
2650,137892.46875
2651,142498.046875
2652,396077.5
2653,251694.96875
2654,252641.28125
2655,365145.8125
2656,313035.1875
2657,340558.53125
2658,292965.0625
2659,291645.9375
2660,343503.96875
2661,337966.9375
2662,331179.8125
2663,280567.875
2664,256292.546875
2665,307744.125
2666,272579.625
2667,175012.1875
2668,183587.59375
2669,184683.359375
2670,275148.0
2671,189565.09375
2672,198741.15625
2673,202618.84375
2674,193724.703125
2675,173833.984375
2676,191668.15625
2677,197456.875
2678,247156.28125
2679,259625.1875
2680,266438.8125
2681,377754.59375
2682,301196.34375
2683,470811.875
2684,292473.46875
2685,306514.53125
2686,245628.453125
2687,286263.6875
2688,218369.40625
2689,204724.546875
2690,411165.53125
2691,186324.375
2692,141319.421875
2693,202580.203125
2694,142927.4375
2695,191200.0625
2696,183637.84375
2697,184626.125
2698,184702.203125
2699,174422.828125
2700,154668.8125
2701,151622.578125
2702,118122.0703125
2703,126846.4296875
2704,138418.5625
2705,118787.5625
2706,113826.5703125
2707,124326.5859375
2708,129234.4453125
2709,108640.59375
2710,127431.703125
2711,287881.6875
2712,352725.40625
2713,171549.578125
2714,153107.296875
2715,168289.265625
2716,157504.734375
2717,188330.40625
2718,215900.671875
2719,149880.125
2720,174657.703125
2721,133373.546875
2722,163424.203125
2723,146943.34375
2724,126698.6875
2725,129281.65625
2726,150003.109375
2727,173431.59375
2728,168108.96875
2729,145580.5625
2730,144360.34375
2731,134113.4375
2732,131117.703125
2733,154143.703125
2734,139423.734375
2735,134295.5625
2736,135655.90625
2737,120301.203125
2738,140829.421875
2739,158497.109375
2740,137907.328125
2741,143781.625
2742,150262.828125
2743,153198.4375
2744,159965.84375
2745,145945.609375
2746,133653.15625
2747,140330.4375
2748,125530.015625
2749,130630.4375
2750,127112.96875
2751,133685.78125
2752,191879.9375
2753,143953.546875
2754,211953.265625
2755,138825.078125
2756,104066.546875
2757,80919.21875
2758,106745.953125
2759,154541.421875
2760,123998.9375
2761,141907.984375
2762,141652.03125
2763,185711.09375
2764,146607.671875
2765,267580.875
2766,112620.6796875
2767,89325.09375
2768,130115.328125
2769,133129.046875
2770,145190.546875
2771,112617.8828125
2772,112761.25
2773,160467.625
2774,134162.4375
2775,118752.671875
2776,142063.296875
2777,145418.078125
2778,114510.1171875
2779,120623.328125
2780,100705.78125
2781,98852.375
2782,99920.1796875
2783,96376.4375
2784,120720.578125
2785,132850.265625
2786,78065.8046875
2787,124603.625
2788,84201.109375
2789,169709.5
2790,93948.53125
2791,114410.78125
2792,60783.85546875
2793,131869.234375
2794,94254.015625
2795,119059.0703125
2796,98572.0234375
2797,197179.875
2798,109280.59375
2799,121224.8515625
2800,77931.984375
2801,109153.203125
2802,127273.203125
2803,172882.859375
2804,123213.5078125
2805,100574.8671875
2806,95945.046875
2807,160044.28125
2808,144058.875
2809,133112.03125
2810,126851.265625
2811,151395.71875
2812,165105.109375
2813,165784.03125
2814,166253.15625
2815,106552.1953125
2816,226704.515625
2817,151737.140625
2818,135386.953125
2819,172076.53125
2820,133037.78125
2821,113198.59375
2822,185665.234375
2823,339516.28125
2824,161020.71875
2825,142376.203125
2826,132725.921875
2827,139563.015625
2828,214422.453125
2829,208054.8125
2830,233627.359375
2831,173366.9375
2832,244478.640625
2833,267927.625
2834,215307.046875
2835,210602.265625
2836,190615.8125
2837,166689.421875
2838,148374.890625
2839,169850.203125
2840,199054.328125
2841,196891.0625
2842,220523.5
2843,148845.984375
2844,164595.421875
2845,128649.234375
2846,201762.703125
2847,196555.796875
2848,209138.203125
2849,197674.484375
2850,270521.0625
2851,210881.03125
2852,227687.34375
2853,229856.625
2854,141422.6875
2855,200969.96875
2856,203529.078125
2857,188894.671875
2858,208353.640625
2859,118200.7265625
2860,127630.0625
2861,125176.0390625
2862,190542.203125
2863,132140.65625
2864,231461.328125
2865,140977.640625
2866,145728.359375
2867,107313.671875
2868,110477.375
2869,105468.3203125
2870,116938.015625
2871,85892.78125
2872,64347.59765625
2873,101378.1875
2874,141668.90625
2875,120659.6875
2876,169292.609375
2877,144462.671875
2878,157419.734375
2879,140410.484375
2880,109937.984375
2881,143437.59375
2882,165527.625
2883,192119.625
2884,196398.03125
2885,177928.15625
2886,229510.3125
2887,98419.2890625
2888,136804.375
2889,69524.0078125
2890,89753.25
2891,137804.515625
2892,48379.84375
2893,69643.125
2894,58832.546875
2895,288316.34375
2896,255398.078125
2897,197345.234375
2898,157132.359375
2899,203769.125
2900,162039.890625
2901,197513.9375
2902,182033.515625
2903,311511.90625
2904,324244.71875
2905,84368.21875
2906,190877.21875
2907,111769.1953125
2908,132530.375
2909,154775.484375
2910,83120.3515625
2911,90040.8828125
2912,150279.59375
2913,85126.7265625
2914,83252.6015625
2915,89365.2265625
2916,87651.875
2917,169579.421875
2918,122467.3828125
2919,227041.609375
