Id,SalePrice
1839,115482.28300606938
1840,131296.7607676735
1841,124358.53206207659
1842,91800.70912588661
1843,130432.79358872416
1844,136539.21010799933
1845,143544.02528004837
1846,155822.5401284895
1847,171070.7035085734
1848,60494.342189390554
1849,110559.13202406054
1850,113831.64940254913
1851,145120.2239127969
1852,125094.25278518246
1853,120530.13514701251
1854,160291.460862289
1855,146587.42039851897
1856,223187.46020135714
1857,133431.60031948166
1858,135559.301735908
1859,115142.45275608663
1860,150966.7476508693
1861,115898.32019441006
1862,321144.93172782444
1863,305890.35404736374
1864,305908.8721163543
1865,321613.6167175798
1866,297393.75371512596
1867,220987.55497071284
1868,283659.7702982764
1869,204739.988523965
1870,219871.13744790383
1871,229092.64762964443
1872,172875.57217629714
1873,247412.2591734295
1874,149474.03223585177
1875,190141.89441390347
1876,198079.2731639607
1877,207303.4061196135
1878,193022.10210124677
1879,127934.83560254065
1880,132486.389767052
1881,257898.64481062928
1882,237145.98944865027
1883,184383.8753358865
1884,201556.41224442027
1885,205344.9651879672
1886,265092.77411812666
1887,217340.15899248305
1888,272104.0546389239
1889,169089.69342633415
1890,105000.70780625894
1891,112753.36731730831
1892,98748.62899401976
1893,125379.36187496029
1894,121127.54131849337
1895,126192.20249704346
1896,122957.7654338405
1897,121575.76123562975
1898,113110.2052598833
1899,163896.3800914115
1900,157995.1800977275
1901,171261.7031419494
1902,159100.12743861153
1903,238952.9806943348
1904,133907.78979841396
1905,200822.29588735942
1906,135653.54406522782
1907,213878.85405076685
1908,111138.77342605166
1909,136112.08794213267
1910,122022.49132872098
1911,217363.61335727168
1912,323414.66289829614
1913,143645.11845894632
1914,50501.88070858331
1915,300361.4288309835
1916,68069.86483520071
1917,238557.66473777476
1918,141998.37241742533
1919,175154.9580935963
1920,151412.5251299965
1921,372263.25510310486
1922,294569.61504281545
1923,237977.4102733736
1924,226630.5971061559
1925,197443.12487364624
1926,362842.2741117508
1927,129925.07177593203
1928,150982.1662627795
1929,128799.51038015175
1930,129648.46227285285
1931,139048.61400478714
1932,131830.79264595782
1933,171665.36767558215
1934,180815.57351697373
1935,168543.9466203408
1936,184907.66878021997
1937,174171.64273677903
1938,162356.58572891433
1939,247174.84539219868
1940,196194.48865679614
1941,164361.96326855256
1942,164890.80421596515
1943,208591.9261087513
1944,349495.1205161156
1945,376737.8904371314
1946,126339.34508577464
1947,127865.9474844213
1948,158160.27031396047
1949,232017.8834673853
1950,181977.81880778508
1951,242954.1125003681
1952,208091.72904876142
1953,168869.9524905513
1954,174069.48901353948
1955,133404.91476173815
1956,318309.524532422
1957,145091.10514089224
1958,265510.39437033655
1959,142108.45422221898
1960,110623.59810870301
1961,122133.20767543084
1962,98251.55164840861
1963,108137.23016858655
1964,102562.45404317947
1965,147787.48355743743
1966,137140.60099302095
1967,299676.60429199645
1968,443980.0804307178
1969,360481.4469626096
1970,412039.7512353926
1971,500936.0111132912
1972,390641.86468874867
1973,273688.3356623933
1974,333540.2657772329
1975,445153.78970852186
1976,280953.2439075668
1977,372177.42230423924
1978,347686.1637071686
1979,311019.8023653138
1980,203813.21648238308
1981,338980.4557652605
1982,223255.92903952068
1983,202746.0270147244
1984,172145.94177977424
1985,221510.65680284784
1986,210961.42465198532
1987,180541.8082341071
1988,174894.32341972465
1989,188594.3646959489
1990,204698.5500176584
1991,232159.84658630748
1992,212721.24572388016
1993,171320.14625285025
1994,222503.56687540034
1995,181569.872876097
1996,267345.0042762585
1997,289415.77249796875
1998,319344.024931537
1999,281000.121628789
2000,321974.1936948674
2001,259043.54508569883
2002,232181.10359185853
2003,251241.75154637313
2004,287763.18404050876
2005,215186.5175455349
2006,215519.7501236149
2007,245224.89670791707
2008,220678.1189773238
2009,192380.04773214323
2010,191294.9417819111
2011,126701.50926008546
2012,171982.07005252643
2013,172944.0573781479
2014,179301.97990079195
2015,195385.8556972953
2016,191784.07682489807
2017,191108.66279293233
2018,109170.35350964927
2019,138348.98010961848
2020,98783.96145208577
2021,99674.03543377137
2022,195423.18502610092
2023,136867.1890391398
2024,286200.1669042103
2025,361222.7298957927
2026,172372.9480505067
2027,163334.50871113947
2028,153394.64177281925
2029,165776.74464401175
2030,260962.51271333965
2031,227820.51133991423
2032,239180.9615670849
2033,243975.5367877938
2034,170674.24319997206
2035,220199.79041615134
2036,197061.24314459748
2037,228864.83846656923
2038,329035.88495234394
2039,213505.14809815068
2040,303951.01532068715
2041,290557.7916322082
2042,206232.7723303284
2043,181623.41380727148
2044,167694.57874700948
2045,207672.69739554083
2046,167711.7711899129
2047,143381.25275400982
2048,140430.97143490272
2049,143015.62650255804
2050,163312.3699861145
2051,102307.48050648175
2052,118372.46062302402
2053,146148.0752924261
2054,103352.73358365957
2055,147991.84606779288
2056,144366.771145866
2057,109951.36021270219
2058,207147.5300501878
2059,129494.23800255956
2060,178815.1768026933
2061,171288.55851436636
2062,127669.76862033216
2063,117741.96864578407
2064,136895.6243666488
2065,117715.30689032347
2066,155798.0143452357
2067,115015.30342944856
2068,148963.11668861817
2069,83495.75318423052
2070,113072.94214149199
2071,102562.91647846355
2072,136949.51857581807
2073,127240.48005423309
2074,154796.79124355983
2075,135971.33600371316
2076,118430.68691761151
2077,165888.24897705475
2078,128423.45354055124
2079,129806.58598212549
2080,122103.61652611072
2081,130441.64142119099
2082,120542.794344009
2083,141791.2582533145
2084,112558.57471765294
2085,117517.08080949927
2086,102849.72329835247
2087,114749.442299416
2088,94856.76304820436
2089,87458.22251504354
2090,130588.066714529
2091,113393.2788981565
2092,123220.60724544767
2093,105129.32383462424
2094,107314.65577118822
2095,156769.9387345827
2096,88804.4095910457
2097,97831.45637894493
2098,144933.57316983503
2099,61699.022835874726
2100,73514.75454508813
2101,104648.2247823146
2102,116414.34288921757
2103,102799.23305422136
2104,114344.37739505582
2105,123946.4899850028
2106,66005.56401400553
2107,174973.51815439144
2108,116125.37271170315
2109,107068.10732780279
2110,119829.38564280243
2111,136891.6492663448
2112,130408.16869829243
2113,122391.30680307384
2114,122848.96707413052
2115,159062.5103903596
2116,115491.56062711748
2117,145136.13511891462
2118,121675.57676325657
2119,118603.92819666679
2120,110066.40997179755
2121,94064.91416079499
2122,121572.82626862724
2123,86054.2326398739
2124,149314.80759988268
2125,120408.54730158273
2126,146211.47346514362
2127,166653.63935626828
2128,127199.79875207835
2129,85110.72987802634
2130,130275.2893334984
2131,141131.72480097733
2132,108147.65164223583
2133,122835.47783067978
2134,119302.19041325073
2135,104090.38638101256
2136,74392.49118659893
2137,102986.20363752612
2138,132136.68081486714
2139,148101.06821288736
2140,136972.67544097867
2141,155971.69768678723
2142,124037.80532975105
2143,149749.80395103895
2144,127368.94536555979
2145,141679.6178014618
2146,160024.82343701783
2147,152211.17559005824
2148,122887.56083950047
2149,145959.39808699684
2150,215719.98025352097
2151,121050.07647091162
2152,161512.6053870992
2153,179174.93001745158
2154,101777.11111837298
2155,132030.28844301452
2156,269551.7359068331
2157,233051.6516206706
2158,231450.6666924646
2159,213784.03721437533
2160,179484.5179992579
2161,230987.74209874996
2162,409829.60595399386
2163,341495.33613646403
2164,235889.67892464568
2165,192847.02812953416
2166,156568.6566854191
2167,212045.00959294487
2168,195342.14385388987
2169,188755.04024995095
2170,203822.13103942364
2171,155343.40420400345
2172,127508.56342543979
2173,170079.5360011155
2174,223589.04172777772
2175,286010.6066468195
2176,288349.49044057174
2177,235068.4848622667
2178,209739.95903986468
2179,137950.63650478653
2180,210712.24402190227
2181,185992.88717931104
2182,217673.8006084239
2183,185378.7483221395
2184,115486.68660220371
2185,115452.73106078593
2186,146388.98493807708
2187,152445.18530745694
2188,149044.3468217241
2189,295899.08013915183
2190,81067.90898827593
2191,72352.08521888538
2192,81771.6986235365
2193,103229.19508306445
2194,100619.50607697411
2195,119304.29997505533
2196,101155.68456290601
2197,119285.28100341174
2198,153538.47352469884
2199,192730.34863781382
2200,150342.35301858673
2201,139482.23712660585
2202,211169.52200289542
2203,136544.765983518
2204,174778.9595172979
2205,120151.78700135232
2206,142885.0470128032
2207,227699.63047276347
2208,267901.2273914389
2209,258494.89736252368
2210,120344.7051362519
2211,114577.3919159819
2212,127619.00118978144
2213,108434.19086700682
2214,138595.645489377
2215,103554.72326803036
2216,146156.55405141157
2217,72679.9127947676
2218,69068.63495503039
2219,59813.18276531787
2220,65296.41255247831
2221,302792.1708218695
2222,275843.5663237633
2223,268613.1469744265
2224,209456.65180319853
2225,117677.35967520633
2226,186804.5629752375
2227,197127.45771244395
2228,255550.15815242674
2229,255927.04864998665
2230,152043.07225716225
2231,213864.10540266914
2232,179103.30485964083
2233,178522.8333143686
2234,236384.609808432
2235,216838.2040541815
2236,258597.26372058687
2237,317847.0297927592
2238,190603.65193466409
2239,104227.46834911422
2240,147083.8480276437
2241,165414.4660564581
2242,113554.50560077059
2243,120633.47283234521
2244,96952.66870391452
2245,92513.72023577192
2246,132630.30995927713
2247,106556.75502446535
2248,122963.00963233794
2249,121408.2717650269
2250,126503.17841302743
2251,100981.11974514952
2252,179896.21388752846
2253,155919.89186810728
2254,175669.4583233641
2255,184428.44310235867
2256,172098.58615285676
2257,212943.05660235859
2258,156986.8569805282
2259,176992.75722239402
2260,144029.70385720395
2261,190362.86431073025
2262,215876.31954761615
2263,380371.3091189864
2264,560918.8444758283
2265,166150.52261236057
2266,285095.89997795294
2267,378722.33465526183
2268,508486.85481383675
2269,142861.72829367948
2270,191388.97321544812
2271,215041.20728736537
2272,175319.41392183545
2273,156798.2400628072
2274,179172.17757990138
2275,164367.63352949178
2276,189458.43589972853
2277,183908.69997552029
2278,146385.64559519893
2279,122225.43291487872
2280,111560.30448920836
2281,163379.30649957128
2282,174129.86679748175
2283,105860.17011731697
2284,110574.65743683364
2285,137683.66847694525
2286,122772.9915741861
2287,352285.9560813208
2288,282596.026340875
2289,379293.61071160814
2290,473337.00626707845
2291,335035.13908375264
2292,436525.3353606894
2293,497485.30828829797
2294,399446.8879195639
2295,529476.0858241742
2296,297790.39163055574
2297,333758.72248032887
2298,326165.57013871724
2299,377214.28828602104
2300,336718.7881453948
2301,315106.0103994794
2302,259812.3267074674
2303,243203.6189810629
2304,258980.8772255134
2305,204257.79834734855
2306,196785.6780033663
2307,205181.95427925888
2308,232075.05378379708
2309,267771.47776197403
2310,213693.057139716
2311,211195.9275493362
2312,175186.02589255339
2313,171628.15693860213
2314,175408.7930590807
2315,179781.15629331145
2316,191708.63022949427
2317,187959.2500276125
2318,182078.47970774383
2319,187153.3712970576
2320,186757.9847771847
2321,229928.4587363162
2322,188878.82332222167
2323,180661.61282006936
2324,173935.76718918353
2325,209328.5168367903
2326,172902.48924889343
2327,199953.50788678174
2328,215375.23606559014
2329,188608.36350377777
2330,182340.44759523543
2331,357365.1978103987
2332,386108.29437379196
2333,321095.49065625796
2334,248187.707711016
2335,271404.3786412981
2336,309420.76069916994
2337,197501.3409605149
2338,262160.66762265796
2339,201612.28346145232
2340,392717.0987033778
2341,214181.1942749498
2342,230778.72842909783
2343,227627.11696886303
2344,207967.00250839346
2345,229743.44707404895
2346,208514.32308970086
2347,199582.64417295787
2348,242258.713727272
2349,183655.64705325544
2350,299744.63194449083
2351,251123.46388333032
2352,243177.9070354651
2353,248102.4277098457
2354,141634.17641185055
2355,141807.51177327405
2356,141117.2759118988
2357,187087.784357489
2358,189629.50091644234
2359,131504.92999138648
2360,117699.05815788123
2361,149726.9187919243
2362,273140.3783164548
2363,124563.27924666666
2364,150421.0508369982
2365,214107.85996843458
2366,191745.00198229778
2367,213659.24100966088
2368,211244.1236827771
2369,210292.37245270298
2370,167056.16929198417
2371,161033.37013877174
2372,193450.80191730522
2373,288918.5290152455
2374,323054.86836951534
2375,230575.94359114466
2376,314900.5568049921
2377,362346.3751129129
2378,159366.84058200684
2379,206117.60947060565
2380,152116.2977477251
2381,177528.469913345
2382,205838.1673390624
2383,198470.66672577453
2384,243186.35936594795
2385,156923.84653680405
2386,130609.47886259678
2387,133229.14697421985
2388,96226.66857910766
2389,113427.31082426234
2390,151791.3540828869
2391,144524.65525033438
2392,115696.18643072045
2393,175755.00375214734
2394,132209.3629085996
2395,207810.92423210765
2396,134326.20567454165
2397,220747.84067739267
2398,131039.95426233123
2399,71864.39084688606
2400,75892.01987585357
2401,130385.57783259403
2402,132209.16510776532
2403,147120.13209114797
2404,146864.74630907204
2405,156945.96787030096
2406,144342.5240545973
2407,123891.190130458
2408,140450.48917916117
2409,112454.53150273082
2410,171403.13089957752
2411,112698.97676322165
2412,150504.9804144893
2413,125756.12612286999
2414,146801.43078128507
2415,134485.77634737655
2416,120002.22746835038
2417,128829.70733575193
2418,130660.38012295507
2419,130852.86477003139
2420,122335.3769778405
2421,164182.80554716397
2422,99834.68625332233
2423,104895.16478851
2424,160443.64933035325
2425,196971.26347383598
2426,133495.7255049893
2427,118448.37920514937
2428,170600.2957015601
2429,109516.49248530652
2430,132439.32342414377
2431,110037.71394834282
2432,143655.60402814107
2433,143863.84838289663
2434,132236.70039948454
2435,150994.929984646
2436,114083.79046004251
2437,106718.90983726231
2438,123105.38465187317
2439,99264.64790691526
2440,120950.2832959804
2441,92983.88182499519
2442,98317.32082939109
2443,125627.68736746753
2444,130701.86191321234
2445,93482.0287529971
2446,126896.07005367895
2447,163941.4556905886
2448,121702.21554093236
2449,111586.92776213404
2450,141420.28513268416
2451,111000.52345841423
2452,187454.06676748215
2453,95362.09963547072
2454,123983.8537277624
2455,122048.8283558138
2456,141064.05646528228
2457,146293.84701334243
2458,130343.54387592735
2459,110713.92343145564
2460,139145.82905421665
2461,126647.14752539484
2462,131020.70778048306
2463,125010.1320584131
2464,166204.16977866215
2465,135492.25880150512
2466,117733.00531108333
2467,119013.4472227629
2468,89018.3834611888
2469,85584.95859387102
2470,198264.52232273133
2471,210038.79321362206
2472,159833.32688383598
2473,118374.33653251817
2474,77637.45762892187
2475,208752.7142218362
2476,113872.6149411992
2477,126594.52130209492
2478,154386.44564644233
2479,101245.63460677832
2480,144732.81024231363
2481,118545.76653017924
2482,119603.58670058566
2483,108828.69044486666
2484,122177.81097602333
2485,123724.47011680872
2486,138741.66319547198
2487,175194.9875065926
2488,164629.6394989179
2489,153273.96400178122
2490,136288.20065923384
2491,87280.70616599814
2492,196932.112500594
2493,141019.18154967012
2494,141190.39732062965
2495,85980.16477153124
2496,248295.29219239723
2497,152061.3287780066
2498,114798.10533065707
2499,84264.56345342602
2500,114778.10799078511
2501,134092.40494207383
2502,138734.84652608834
2503,99065.38010964809
2504,233543.83559604833
2505,235025.55138077002
2506,251488.1288075801
2507,294244.3416299022
2508,248066.84311086976
2509,206614.17562015608
2510,209455.12445303384
2511,172948.2483206766
2512,198555.12144952762
2513,217318.01530200365
2514,346894.7392652608
2515,151622.5920812808
2516,171952.7658480386
2517,145359.0771798749
2518,147664.66329268206
2519,220413.97855741146
2520,210639.80708879256
2521,183496.7762183774
2522,223116.6731986519
2523,115145.63845599465
2524,133408.69149077614
2525,147302.12165198274
2526,141867.74595464917
2527,116502.26098021874
2528,140484.771157241
2529,134677.539215421
2530,128939.83242496126
2531,245003.60694549102
2532,222921.63494561147
2533,196495.42393361282
2534,216460.5124977648
2535,292168.8289070972
2536,228561.93531310695
2537,222176.562635558
2538,184511.0947134334
2539,182614.8589523025
2540,179248.75775992055
2541,178462.67819141597
2542,160114.78337894485
2543,115924.76599008126
2544,116016.88640820757
2545,127257.51378950331
2546,123652.62921029457
2547,135493.99012354034
2548,149437.0754392797
2549,152581.27501381937
2550,1334996.5726661524
2551,135869.37812148163
2552,130244.28463183179
2553,73145.7191155049
2554,85968.64719414165
2555,114365.23807664136
2556,100629.35577107313
2557,103094.42217231457
2558,138164.37170573216
2559,144632.58855752676
2560,157224.09415392758
2561,149633.162760996
2562,146612.66612863506
2563,146418.94377206446
2564,208859.5069296067
2565,144670.88639517565
2566,169866.58822502
2567,149154.67082172277
2568,206149.39820962743
2569,240720.47855299202
2570,115098.41540893451
2571,194433.57511837126
2572,137325.96000057863
2573,220053.5901887563
2574,245482.78393846008
2575,134301.96789844366
2576,111745.54034713199
2577,128408.45402062514
2578,89330.31333926832
2579,69129.04308255205
2580,72385.30691947317
2581,90149.51450641171
2582,90667.48207672167
2583,286518.7126072148
2584,168649.6825017179
2585,181297.54928552662
2586,218445.06290511246
2587,196124.12788902846
2588,139422.67307125474
2589,150015.26798659354
2590,202195.03538440826
2591,229421.7719806799
2592,213784.27728251158
2593,243710.50263515924
2594,183252.18076554677
2595,190730.8383708945
2596,290992.6776557332
2597,182455.1665932956
2598,274613.495697182
2599,383251.22375632596
2600,177042.47468185177
2601,125457.82241828252
2602,80224.65677445063
2603,88159.64969258616
2604,87155.63346769968
2605,79784.29882030685
2606,144382.25788779545
2607,206472.4396865657
2608,188879.5511686534
2609,171639.25929445305
2610,108756.73236452544
2611,147157.14174933135
2612,156439.19428828807
2613,126928.33826065095
2614,118830.95863587291
2615,150049.8819522572
2616,149282.10956983923
2617,188279.9481221881
2618,184852.55240232547
2619,192249.57873169077
2620,184473.68337597954
2621,167349.73240173474
2622,174389.6830155857
2623,235749.1337009591
2624,308248.97834510356
2625,322828.75308562774
2626,171295.98729425904
2627,166099.1231223339
2628,464787.2794446268
2629,536398.0005266222
2630,372106.7898350703
2631,517955.94349765254
2632,421540.49783306883
2633,301648.90803994815
2634,424666.84767443384
2635,143672.1949442766
2636,166288.1931929682
2637,166484.1963728891
2638,267223.5603349143
2639,180132.83417069342
2640,146342.91897944157
2641,104739.7998512581
2642,180015.88590692173
2643,106378.74108330489
2644,118743.44166702614
2645,109769.75201986317
2646,96016.90335137947
2647,103928.56915138946
2648,148322.83667485288
2649,153485.251524963
2650,131632.72785724245
2651,138675.71022398118
2652,421833.8939187623
2653,258051.78339809788
2654,267537.99162813247
2655,404974.8472300073
2656,330646.9153225145
2657,357464.670311868
2658,315417.2397475514
2659,298120.0286678133
2660,372597.33847056015
2661,344169.2039421923
2662,355326.1391256742
2663,297109.2479862975
2664,259231.38022425858
2665,319551.88684510393
2666,272974.03704021237
2667,176116.76035063472
2668,184696.9306791283
2669,182973.69228799842
2670,273785.26802292303
2671,186778.37899439374
2672,194718.6306203021
2673,200946.65906074754
2674,199418.4820157573
2675,168793.5434105208
2676,189957.10045679336
2677,199439.0734660099
2678,230194.194228385
2679,266450.5876811473
2680,275724.44711212587
2681,398516.0900927109
2682,319983.5532577942
2683,551660.9828599561
2684,300726.6540196115
2685,332855.0994884991
2686,249627.33336533463
2687,308850.2865128988
2688,213361.60042061872
2689,200878.03659460784
2690,437098.20985398424
2691,190378.42294129138
2692,135258.86974211666
2693,200230.2432558962
2694,128568.15992510425
2695,192554.92576587218
2696,181694.6979458048
2697,184679.73168529736
2698,169671.60939020253
2699,166534.30220037064
2700,146434.6501159556
2701,141377.84961225963
2702,107548.97290732629
2703,121699.66774656276
2704,132993.5117712491
2705,110263.27753099625
2706,102728.19464432176
2707,112278.69231785304
2708,128436.17485809239
2709,100142.31061793049
2710,125428.56464491441
2711,412635.8506048684
2712,395131.9002058184
2713,171868.5844788547
2714,153070.64216849193
2715,169961.62642179438
2716,150495.45585976692
2717,196180.2802271675
2718,220462.63888169252
2719,159352.81248667085
2720,175723.70603366196
2721,131534.51085144668
2722,162493.39302731975
2723,139251.5088762771
2724,123462.88588578769
2725,124067.939982087
2726,156516.00004731162
2727,182921.61145777683
2728,174987.56634852287
2729,146825.2352128372
2730,143727.25868363347
2731,133263.71487994166
2732,125905.78319151861
2733,151531.0913756802
2734,124538.00154337063
2735,133949.71465497903
